UID,growth_stage
F3LbWkZq,1
6P4wLVzI,1
Tn6HIrdS,1
EYM5R1TK,1
fkcevlA0,1
QumzsyqU,1
I5axlwYR,1
C95wnKFx,1
79kzEdvF,1
YSCVBnkr,1
Zmw5jCv8,1
a1dESxDL,1
yxR8khFG,1
qiAeBInp,1
nlsuxPb1,1
QipL41yR,1
ez51RTAd,1
OHs5wU4D,1
8mAFW0O5,1
h1q6dJaE,1
lzbf64tR,1
fbFrvuMy,1
YL9uPlKQ,1
3fmyxTPW,1
TRiWtzmH,1
ea5vKYbg,1
ev4J9Znk,1
JlzBWAiQ,1
02r3NCOn,1
5yzDhIG9,1
uFov7HMj,1
Mdbf7phC,1
XEqn72xH,1
yOpjAIEd,1
csKGjRnZ,1
sLmqi4MF,1
n4x93S0A,1
cjLbHRd2,1
5yBodArn,1
2RJg5kn1,1
yF85wofa,1
WEzAFuQd,1
u8X70MTq,1
0BhesCpG,1
d5gMpF8s,1
qOXf7gQG,1
SHIy1VBR,1
AiDCWG4w,1
aVItZUgv,1
TEpU9c0h,1
pBvjka2l,1
fA9P6aYp,1
ArLekHmw,1
dx9zDI1e,1
7K5V1qG4,1
boG3WrF7,1
R2GBX9wI,1
XrOI6yVi,1
eclVvtOL,1
GsXZT1Hu,1
SiyhPHu5,1
98yimZvV,1
dx2tF06s,1
EYvnWRTh,1
KGhCX2oB,1
tldHprfI,1
x5hbDg1Y,1
RYdI3Cya,1
WNJweB4n,1
OQoNfCxV,1
bjGUWPe1,1
UtNC8AL1,1
YWLtgXcQ,1
Xd2xPqn7,1
LVC04ANW,1
LJ8AaeO6,1
GZvLNXSI,1
naiN5fbQ,1
KMi2kNm4,1
sWr8Zvl2,1
5wsJPzrh,1
DZpvzFb2,1
RKNUVDeX,1
6N5XgjhW,1
OX9beHvY,1
buWisBrV,1
7of35Qmn,1
9N5UQmr2,1
Iap5Fkeq,1
pukYiMEN,1
Z2Sf803X,1
taWmpYMU,1
kHWwU7nd,1
kqSXD47h,1
pQeSBWNw,1
pOQhoCkw,1
pPZKThN5,1
uLfYIlD6,1
c2zkC7AD,1
gUMoeSmx,1
m0GrH6Qu,1
XpThrgWz,1
K7NB9DTQ,1
YujpNm58,1
0GRH81Ev,1
vyZBw8WL,1
uGBiYKVX,1
jmOu8DPN,1
0Zp6G1zs,1
VLvsAB8F,1
FcMpiv4n,1
erSItOf1,1
4QXUpDVk,1
f6tXCglR,1
sVtrXnpY,1
VKaq96EM,1
D6dw8UaW,1
uby8XZgs,1
OAx5qNTG,1
PFyoJOdT,1
1rhsHvSO,1
oaEKXJ4f,1
mOZfMR50,1
xHe0nRLq,1
B1KLFaCp,1
9xI2MwDG,1
nMOl7Js2,1
pblEtqOz,1
IMyaU8WK,1
MyJTuOUe,1
IWFw1sHo,1
65cdV1b4,1
qlXUI5Hh,1
S2UGg4IN,1
9pK6zYu4,1
K0fpXvQA,1
gNWqte1i,1
HFnQZu5t,1
KlVa4s2d,1
oGWwB125,1
dY9xXJIf,1
KIfDXFN7,1
M5La7dTH,1
yat5IxlF,1
7cHqVYEa,1
XTUm4pk9,1
pfsIehvA,1
kixnBarj,1
j4AbTcna,1
BtifD0PE,1
R0viFJGM,1
MeCwnSEy,1
prnh2i4F,1
ErwHC7f5,1
rNI1anAU,1
QD3LgpiB,1
9caYEKud,1
4caw69d8,1
jrqAldxh,1
vb159dek,1
RpzD1ZHg,1
iGfhc9Nk,1
RS9fIzCG,1
GPWkxtag,1
4B8JY9sm,1
b2O1WTqZ,1
rOt4IsbF,1
ZO4tqAE2,1
WDvz8Caq,1
ajgx0Fht,1
LvQq7FZE,1
e8OpGTLl,1
hZ8qSVrc,1
XABOH41b,1
iofzl16n,1
ZYdt4igv,1
BRUx6jSV,1
KVW6gpm0,1
x6SfnMrI,1
R93zSUNI,1
9KyDL5HJ,1
AdDZ3TaQ,1
rxGSm1Cw,1
xEMCuJg1,1
MN7V0SaA,1
gbluswdc,1
ZJAeF7bT,1
Dvpu59lP,1
oZ17Eqdc,1
CUNu4nQy,1
obgEa68r,1
OLpr4u5v,1
LetmgyG8,1
Rba6Ipqo,1
8gj6d5tP,1
owkGm6SJ,1
M7UipCyV,1
OP8fD7cx,1
exUJsrAp,1
pndgP9cz,1
N1MwKcgS,1
36HRe2yU,1
7JqzXnV5,1
eOBlz6Tx,1
mCQudEx8,1
hB3slnQ9,1
J9rKe3RY,1
YaHUr12R,1
RDQqK9yi,1
ZezgDxoy,1
rLdTfPZW,1
7Ikq32Hf,1
FNEceJ9a,1
1kHrP68J,1
icERW2QO,1
JRPqaNtd,1
sN59jCiY,1
PhfGVOi1,1
NXs6SuIC,1
0ESY7mwz,1
3zNAKol6,1
kyERJ2DY,1
iuZelR5S,1
FuMcY6pP,1
w74LHVxm,1
MRboJDF8,1
6MgFcdfH,1
YoPSEiU8,1
VAMTCleY,1
TOAlPEv1,1
kzAVvWMJ,1
ViwUTzIF,1
Wz7NcZK8,1
a7BQlZNJ,1
dobCW3qh,1
T9rKfZdD,1
f4hGKnd5,1
b4SQJ9BX,1
SC0Wix53,1
Acy8qgvn,1
KiXArfSd,1
rHZRGaId,1
WTKt7cEh,1
gLIZuaNz,1
vOWpCrwy,1
4wmTpFl0,1
roxOB1Xu,1
M6TS2wWk,1
BTKVM3E2,1
yR7K6zEY,1
oKq8mJHM,1
eLjsH7nB,1
d016vgrl,1
djE02hPR,1
8fQgm7ud,1
lFgoc4mj,1
MXAWTo8k,1
U9GtyrEq,1
TQtsOIBw,1
fc6Sygdz,1
oTVAnOet,1
UgbGpWxc,1
5jsYSO8F,1
0HjL4BqP,1
ubHwgqZI,1
dVaEWmx4,1
p8kh7HJr,1
I5qzUEXt,1
j7dnxK2y,1
CeaDAJ0S,1
imWIhPfs,1
tgQXGFZ4,1
jqbmv2hf,1
fw6mA7Bo,1
KMmbpx9G,1
RN0OjFAg,1
f2MbmagJ,1
CJSNEk9O,1
JjeMNFkH,1
V9i7zI8m,1
E3cjhwb7,1
kmz5wNeq,1
N6JPTt0j,1
WcrhJO2d,1
UtyIPKqV,1
DNcWalds,1
Qqd4EBW8,1
FT5yW2oZ,1
M1BwZP4T,1
7UkXiHqx,1
hmCu5HcV,1
I2Xw5pKn,1
HkeW89SD,1
MsfLTEI1,1
aX5QGqrH,1
EsLHVp1T,1
l4zbjwkQ,1
egTwlvhB,1
k0djUVzA,1
dcbtmA1a,1
Oz9v6V5Y,1
i2qUNuyp,1
REg4mis6,1
TbUX4LIW,1
PtZvkWxH,1
0fjE7lCv,1
7ScQypUd,1
6WVfUpCX,1
4esHErzn,1
peLqk1I2,1
PUIZdJwq,1
xacOp5zJ,1
16OSYFld,1
7fYEtdy4,1
tWwFupJx,1
yvNQEBHT,1
Vpy7u0Uq,1
0ijdkDXF,1
2CeXJzq4,1
pQSbsJcr,1
CbZ17GVq,1
DfUI4tny,1
65Ioaprl,1
283mKynl,1
xc8mZAyr,1
MiryLvz8,1
1y2LTcZd,1
ZNPlW8Kt,1
7Z84xXEt,1
W4ahGCkZ,1
lfJETzi4,1
q0m86rSo,1
kBpuTJZb,1
Og5skWNm,1
IXnbT3KG,1
4wdElV2g,1
5qPDMoFa,1
SuIwOMci,1
JMh1fe4k,1
Rp59LAob,1
Dvpa6C7e,1
N8gBDRP3,1
V3wiGKzd,1
3IeBRYCx,1
wLapR6oJ,1
R05Z6hQm,1
2b0mY59u,1
lj0kOIBC,1
28KBsFfY,1
lCS84edZ,1
D84xQnVu,1
VL1ZMtbX,1
x7yMTAls,1
iPWIN8oU,1
9kvAaDtY,1
IA3vZUGx,1
5iARqtsQ,1
lxiku2fn,1
ALVeSbic,1
GF75ErAc,1
P19YhWMR,1
l4gNti6m,1
wQHuPIUE,1
Od9Njrp0,1
KrTnH3Qu,1
hpiUmDQ7,1
dv9H6UjZ,1
goHmZxYB,1
02QNbFW3,1
JQAXql50,1
9ogZs3di,1
GaNoxbjt,1
Z6X2qvRQ,1
WAvCUJNu,1
g6VieFmA,1
giYKWu2h,1
z65qbiXw,1
NP8Fgvm2,1
8F3tga4v,1
ElftGgiP,1
SRaMj2dc,1
5eNAsw42,1
bsjOkFB7,1
pxcNUlYu,1
rW9G1MtJ,1
oKVHBWxG,1
bncJ6xe0,1
H9UoNrdb,1
aoTQcB7g,1
rTnujPKo,1
JxbZCM2R,1
EfDNvXds,1
iAB8TP25,1
SKAEC3RQ,1
IX8KlCMo,1
h9FWqIny,1
t70JX3ND,1
tVsYKDuI,1
MemTRnLj,1
fe69SVwu,1
uVgzn9ra,1
tgQMHsSp,1
ZhIel8sf,1
ZDWREh1P,1
YVrjv2Sy,1
CHX1Zmcv,1
GCWRSDZU,1
wIcrFBGu,1
GUKIxOhl,1
05fShdVk,1
ENftwO73,1
36MW0dvD,1
N16SdRtl,1
HJjuObsD,1
NmlBjShL,1
3WBwx5HA,1
ORDWbL4V,1
k5teXFQo,1
gpuXb6Pw,1
RgPjp94v,1
hy4s1vPF,1
bCX4hGs3,1
TB7VDRW5,1
FnQ0XWNV,1
t6ox4C9Q,1
RerxuJAK,1
cs9lv2AC,1
5o9wyTfK,1
H6vA1jCk,1
9zXuApPe,1
b9qQiu8U,1
V0Ps8zM3,1
oYOAqbth,1
jcoG9nNe,1
b8fMqirk,1
YPISOfvM,1
xOSZkyt9,1
r4Ghvojz,1
1vMtoPa6,1
eGuoRZ8x,1
pXa0AbgM,1
HU1vwqg9,1
T5W4zF3R,1
ALUrIvRQ,1
jNUYJ1rR,1
txAlVfY4,1
mZfPrWhd,1
xAzwo72l,1
0jxdE74J,1
uiLzpDZ6,1
B9rOaQH7,1
BoPcxdOi,1
Fd5xsn7E,1
Yn7KhAgS,1
jRJwBVO0,1
TKgFJE07,1
Jp2LjfQn,1
wQ0U8KPO,1
sqISgiVE,1
7JjH3Zcu,1
BpvEfw6Z,1
h6PsdwuS,1
ULCBu17K,1
jDoIHgbK,1
TFf7MkGj,1
lr5Hmiq6,1
EfkOGSpJ,1
aqVhTeJB,1
MEAWelsk,1
VAQwU30e,1
47LojPYg,1
ekPT23b0,1
PksQfXh1,1
29Bd5rOS,1
7hJxdnoi,1
kndgbI4v,1
DOrj1GVz,1
4MBmlzyx,1
JVgLtP34,1
3hfPVX17,1
s6IfPkdM,1
mhFxi2Vc,1
vI2BTWQP,1
fUy54etY,1
eWtx9Kc8,1
ia5gUTbP,1
gZoNyAGB,1
CV92qJb8,1
Gtme6lEQ,1
dRPJhLN4,1
J7ZEbosO,1
RY7sOqCg,1
SL03QC2h,1
1ESgRlTV,1
ZFw9p54a,1
KOrJxDbR,1
8a720hDR,1
x1iyAL02,1
LXyBVGO6,1
rNjOqalK,1
WSkDPVd7,1
UW96wi1L,1
vIVHgSl5,1
xF9tI3h1,1
Xw1tyDRJ,1
p8KR2CYx,1
KG04wxEI,1
9WrsFf8d,1
FHGlRUVY,1
TSAZp1PG,1
v12btmNS,1
iaLBez3l,1
yD2WFf0Y,1
fHlWhpJK,1
QJ7vPHmw,1
7xMeh8ws,1
XqMFV0S5,1
rOsaRuBQ,1
Co6cUPfr,1
G3geqJLM,1
uO803vDh,1
LVvUh97o,1
ME7kxfC1,1
p3l4zFCs,1
ikCHZmsj,1
YvCpysGD,1
JBZWld10,1
4oXLvYzq,1
4XxvcU7b,1
9PTSgiB5,1
wKMbD0Iu,1
aF0xVU17,1
w0bvVpGP,1
gYhjsJW5,1
HSvkAOKw,1
jVcWt8Qf,1
3E5KNtqH,1
5jpisYyC,1
QKTNa0id,1
FNBpylCh,1
vikYIpLE,1
mv9sK6n2,1
N1EYewRy,1
GJ9fMILW,1
ZnRKSWNx,1
5dVa2sRg,1
xZ8dHiSQ,1
UACdfRNj,1
TzGg2BEt,1
rsFqximd,1
I1uLGpU9,1
GA8KXd3x,1
Ht9YpAxf,1
XdmhRSy8,1
euMyWZFL,1
IFvanhGy,1
H1ANiRSM,1
VWeJA0Tr,1
56iGRSZc,1
tw2CkTj8,1
gheEPUuy,1
8h6sxNZa,1
voy46ZmO,1
WBxeQ3Dk,1
BHg4VyZO,1
aHGrTuMj,1
mFgyNLsS,1
7lyZUzX6,1
1anb4D2R,1
s5xyv6OB,1
FZV3cw4j,1
YNVrzqDf,1
TnUXKe29,1
4Za7r2c8,1
TdE2N8h3,1
nJFM5yx2,1
agK7mhJY,1
kfeQOd0E,1
UmKVxWAJ,1
gvtxm0Gq,1
GSfklKyH,1
7RpfeOWH,1
RL8DYjp5,1
NQ6r5iPq,1
MymaxB0b,1
vOAp5ufz,1
L0pVInju,1
B5RQpdlT,1
c7j0qhDL,1
IGnYUeqZ,1
lisZPdy8,1
1IitTX6L,1
TUVP40DX,1
ACjRtu9T,1
y9zBvDti,1
GldF7xHp,1
Howgi2UA,1
eIaVNhZE,1
GNKEYqi6,1
oB7YXcsd,1
JOLqVfEF,1
L26a4rvJ,1
w1y3iVXW,1
sFPOhrNL,1
07srh62p,1
